Timestamp,Machine ID,Operator ID,Engine Hours,Fuel Used (L),Load Cycles,Idling Time (min),Seatbelt Status,Safety Alert Triggered,Energy Used (kWh),Working Time (min),Powered Time (min)
2025-07-07 14:00:00,EXC003,OP1003,4134.6,19.6,6,50,Fastened,Yes,,70,120
2025-07-07 14:00:00,EXC004,OP1004,636.2,,9,25,Fastened,No,110.1,90,120
2025-07-07 14:00:00,EXC005,OP1013,514.1,,12,18,Fastened,No,20.5,102,120
2025-07-07 14:00:00,EXC006,OP1006,8360.2,24.3,15,27,Fastened,No,,93,120
2025-07-07 14:00:00,WL001,OP1007,5480.1,24.1,25,25,Unfastened,Yes,,87,120
2025-07-07 14:00:00,WL002,OP1015,7254.1,21.9,23,39,Fastened,No,,77,120
2025-07-07 16:00:00,BH001,OP1011,2454.3,6.9,10,5,Fastened,No,,55,60
2025-07-07 16:00:00,BH002,OP1012,3344.8,6.3,4,11,Fastened,No,,49,60
2025-07-07 16:00:00,DZ001,OP1009,4646.9,21.0,3,0,Fastened,No,,60,60
2025-07-07 16:00:00,DZ002,OP1010,9545.3,16.2,2,15,Fastened,No,,45,60
2025-07-07 16:00:00,EXC001,OP1001,1770.1,4.2,4,11,Fastened,No,,49,60
2025-07-07 16:00:00,EXC002,OP1002,6643.0,0.0,0,0,Fastened,No,,0,0
2025-07-07 16:00:00,EXC003,OP1003,4135.6,12.7,5,16,Fastened,Yes,,44,60
2025-07-07 16:00:00,EXC004,OP1004,637.2,,7,11,Fastened,No,58.4,49,60
2025-07-07 16:00:00,EXC005,OP1013,514.3,,0,0,Fastened,No,1.6,7,10
2025-07-07 16:00:00,EXC006,OP1006,8361.2,11.7,7,16,Fastened,No,,44,60
2025-07-07 16:00:00,WL001,OP1007,5481.1,12.9,26,10,Fastened,No,,50,60
2025-07-07 16:00:00,WL002,OP1015,7255.1,12.0,13,15,Fastened,No,,45,60
2025-07-08 08:00:00,BH001,OP1011,2456.3,12.5,15,25,Fastened,No,,95,120
2025-07-08 08:00:00,BH002,OP1012,3346.8,10.4,10,46,Fastened,No,,74,120
2025-07-08 08:00:00,DZ001,OP1009,4648.9,35.7,3,22,Fastened,No,,98,120
2025-07-08 08:00:00,DZ002,OP1010,9547.3,33.1,4,30,Fastened,No,,90,120
2025-07-08 08:00:00,EXC001,OP1001,1772.1,9.0,14,14,Fastened,No,,106,120
2025-07-08 08:00:00,EXC002,OP1002,6645.0,25.7,7,22,Fastened,No,,98,120
2025-07-08 08:00:00,EXC003,OP1003,4137.6,25.1,14,25,Fastened,No,,95,120
2025-07-08 08:00:00,EXC004,OP1004,639.2,,13,31,Fastened,No,104.0,89,120
2025-07-08 08:00:00,EXC005,OP1005,516.3,,14,23,Fastened,No,19.5,97,120
2025-07-08 08:00:00,EXC006,OP1006,8363.2,24.8,8,25,Fastened,No,,95,120
2025-07-08 08:00:00,WL001,OP1007,5483.1,19.0,23,53,Fastened,Yes,,67,120
2025-07-08 08:00:00,WL002,OP1008,7257.1,21.6,40,40,Fastened,No,,80,120
2025-07-08 10:00:00,BH001,OP1011,2458.3,12.2,13,24,Fastened,No,,89,120
2025-07-08 10:00:00,BH002,OP1012,3348.8,13.3,16,14,Fastened,No,,106,120
2025-07-08 10:00:00,DZ001,OP1009,4650.9,33.3,3,25,Fastened,No,,90,120
2025-07-08 10:00:00,DZ002,OP1010,9549.3,32.8,6,25,Fastened,Yes,,85,120
2025-07-08 10:00:00,EXC001,OP1001,1774.1,8.0,14,21,Fastened,No,,92,120
2025-07-08 10:00:00,EXC002,OP1002,6647.0,26.1,12,13,Fastened,Yes,,95,120
2025-07-08 10:00:00,EXC003,OP1003,4139.6,23.5,9,31,Fastened,No,,89,120
2025-07-08 10:00:00,EXC004,OP1004,641.2,,5,27,Fastened,No,102.4,82,120
2025-07-08 10:00:00,EXC005,OP1005,518.3,,18,29,Fastened,No,17.4,81,120
2025-07-08 10:00:00,EXC006,OP1006,8365.2,20.9,11,38,Fastened,Yes,,71,120
2025-07-08 10:00:00,WL001,OP1007,5485.1,16.9,16,63,Unfastened,Yes,,57,120
2025-07-08 10:00:00,WL002,OP1008,7259.1,25.1,47,23,Fastened,No,,97,120
2025-07-08 12:00:00,BH001,OP1011,2459.6,5.4,5,39,Fastened,Yes,,34,75
2025-07-08 12:00:00,BH002,OP1012,3350.0,8.3,8,6,Fastened,No,,60,75
2025-07-08 12:00:00,DZ001,OP1009,4652.2,22.2,3,13,Fastened,No,,62,75
2025-07-08 12:00:00,DZ002,OP1010,9550.6,22.1,7,14,Fastened,No,,60,75
2025-07-08 12:00:00,EXC001,OP1001,1775.4,4.7,4,22,Fastened,No,,53,75
2025-07-08 12:00:00,EXC002,OP1002,6648.2,14.3,6,21,Fastened,No,,54,75
2025-07-08 12:00:00,EXC003,OP1003,4140.8,14.3,2,19,Fastened,No,,52,75
2025-07-08 12:00:00,EXC004,OP1004,641.7,,2,12,Fastened,No,20.7,16,31
2025-07-08 12:00:00,EXC005,OP1005,519.6,,9,24,Fastened,No,10.3,51,75
2025-07-08 12:00:00,EXC006,OP1006,8366.4,14.8,6,11,Fastened,No,,52,75
2025-07-08 12:00:00,WL001,OP1007,5486.3,16.1,22,13,Fastened,No,,62,75
2025-07-08 12:00:00,WL002,OP1008,7260.4,14.4,18,19,Fastened,No,,51,75
2025-07-08 14:00:00,BH001,OP1011,2461.6,13.8,7,10,Fastened,No,,110,120
2025-07-08 14:00:00,BH002,OP1012,3352.0,12.4,9,21,Fastened,No,,87,120
2025-07-08 14:00:00,DZ001,OP1009,4654.2,30.2,4,31,Fastened,No,,77,120
2025-07-08 14:00:00,DZ002,OP1010,9552.6,32.7,1,29,Fastened,No,,91,120
2025-07-08 14:00:00,EXC001,OP1001,1777.4,8.0,18,22,Fastened,No,,91,120
2025-07-08 14:00:00,EXC002,OP1002,6650.2,25.5,13,18,Fastened,No,,94,120
2025-07-08 14:00:00,EXC003,OP1003,4142.8,25.4,12,22,Unfastened,Yes,,98,120
2025-07-08 14:00:00,EXC004,OP1004,643.7,,9,31,Fastened,No,103.2,86,120
2025-07-08 14:00:00,EXC005,OP1005,521.3,,18,11,Fastened,No,19.1,96,107
2025-07-08 14:00:00,EXC006,OP1006,8368.4,26.9,10,14,Fastened,No,,106,120
2025-07-08 14:00:00,WL001,OP1007,5488.3,24.0,23,23,Fastened,No,,89,120
2025-07-08 14:00:00,WL002,OP1008,7262.4,23.5,31,32,Fastened,No,,88,120
2025-07-08 16:00:00,BH001,OP1011,2462.0,3.3,6,5,Fastened,No,,25,30
2025-07-08 16:00:00,BH002,OP1012,3353.0,6.9,10,6,Fastened,No,,54,60
2025-07-08 16:00:00,DZ001,OP1009,4655.2,18.5,1,8,Fastened,No,,52,60
2025-07-08 16:00:00,DZ002,OP1010,9553.6,18.2,3,9,Fastened,No,,51,60
2025-07-08 16:00:00,EXC001,OP1001,1778.0,3.0,5,3,Fastened,No,,37,40
2025-07-08 16:00:00,EXC002,OP1002,6650.9,8.5,2,8,Fastened,No,,32,40
2025-07-08 16:00:00,EXC003,OP1003,4143.4,7.3,2,4,Fastened,No,,29,33
2025-07-08 16:00:00,EXC004,OP1004,644.7,,2,9,Fastened,No,60.2,51,60
2025-07-08 16:00:00,EXC005,OP1005,521.3,,0,0,Fastened,No,0.0,0,0
2025-07-08 16:00:00,EXC006,OP1006,8369.4,13.6,4,7,Fastened,No,,53,60
2025-07-08 16:00:00,WL001,OP1007,5489.0,7.0,11,14,Fastened,No,,26,40
2025-07-08 16:00:00,WL002,OP1008,7263.4,12.5,20,12,Fastened,No,,48,60
2025-07-09 08:00:00,BH001,OP1011,2464.0,11.4,8,36,Fastened,No,,84,120
2025-07-09 08:00:00,BH002,OP1014,3355.0,12.6,14,26,Fastened,No,,94,120
2025-07-09 08:00:00,DZ001,OP1009,4657.2,32.3,4,31,Fastened,No,,89,120
2025-07-09 08:00:00,DZ002,OP1010,9555.6,27.7,5,48,Fastened,No,,72,120
2025-07-09 08:00:00,EXC001,OP1013,1780.0,6.9,16,44,Fastened,No,,76,120
2025-07-09 08:00:00,EXC002,OP1002,6652.9,23.0,13,34,Fastened,No,,86,120
2025-07-09 08:00:00,EXC003,OP1003,4145.4,26.5,15,16,Fastened,No,,104,120
2025-07-09 08:00:00,EXC004,OP1004,646.7,,13,22,Fastened,No,116.0,98,120
2025-07-09 08:00:00,EXC005,OP1005,523.3,,18,10,Fastened,No,22.3,110,120
2025-07-09 08:00:00,EXC006,OP1006,8371.4,25.5,12,20,Fastened,No,,100,120
2025-07-09 08:00:00,WL001,OP1007,5491.0,20.7,18,45,Fastened,No,,75,120
2025-07-09 08:00:00,WL002,OP1015,7265.4,25.3,26,49,Fastened,No,,71,120
2025-07-09 10:00:00,BH001,OP1011,2466.0,11.5,11,36,Fastened,No,,84,120
2025-07-09 10:00:00,BH002,OP1014,3357.0,12.7,12,24,Fastened,No,,96,120
2025-07-09 10:00:00,DZ001,OP1009,4659.2,29.4,1,36,Fastened,No,,76,120
2025-07-09 10:00:00,DZ002,OP1010,9557.6,36.4,4,17,Fastened,No,,97,120
2025-07-09 10:00:00,EXC001,OP1013,1782.0,8.4,9,16,Fastened,No,,96,120
2025-07-09 10:00:00,EXC002,OP1002,6654.9,25.6,8,16,Fastened,No,,95,120
2025-07-09 10:00:00,EXC003,OP1003,4147.4,21.1,11,36,Unfastened,Yes,,73,120
2025-07-09 10:00:00,EXC004,OP1004,648.6,,11,11,Fastened,Yes,111.1,89,113
2025-07-09 10:00:00,EXC005,OP1005,525.3,,21,11,Fastened,No,21.6,103,120
2025-07-09 10:00:00,EXC006,OP1006,8373.4,27.1,16,10,Fastened,No,,101,120
2025-07-09 10:00:00,WL001,OP1007,5493.0,17.5,22,59,Fastened,No,,61,120
2025-07-09 10:00:00,WL002,OP1015,7267.4,32.9,32,22,Fastened,No,,98,120
2025-07-09 12:00:00,BH001,OP1011,2467.3,8.6,8,4,Fastened,No,,62,75
2025-07-09 12:00:00,BH002,OP1014,3358.3,8.4,8,5,Fastened,No,,59,75
2025-07-09 12:00:00,DZ001,OP1009,4660.4,20.3,1,20,Fastened,No,,55,75
2025-07-09 12:00:00,DZ002,OP1010,9558.8,20.3,1,19,Fastened,No,,56,75
2025-07-09 12:00:00,EXC001,OP1013,1783.3,4.8,8,19,Fastened,No,,56,75
2025-07-09 12:00:00,EXC002,OP1002,6656.1,14.4,8,21,Fastened,No,,54,75
2025-07-09 12:00:00,EXC003,OP1003,4148.6,15.8,8,14,Fastened,No,,61,75
2025-07-09 12:00:00,EXC004,OP1004,649.2,,2,14,Fastened,No,26.2,21,38
2025-07-09 12:00:00,EXC005,OP1005,526.1,,6,2,Fastened,No,8.4,40,48
2025-07-09 12:00:00,EXC006,OP1006,8374.7,17.1,8,6,Fastened,No,,69,75
2025-07-09 12:00:00,WL001,OP1007,5494.2,14.7,20,19,Unfastened,Yes,,56,75
2025-07-09 12:00:00,WL002,OP1015,7268.6,19.4,27,18,Fastened,No,,57,75
2025-07-09 14:00:00,BH001,OP1011,2469.3,9.5,10,55,Fastened,Yes,,65,120
2025-07-09 14:00:00,BH002,OP1014,3360.3,11.4,15,36,Fastened,No,,84,120
2025-07-09 14:00:00,DZ001,OP1009,4662.4,37.2,5,16,Fastened,No,,103,120
2025-07-09 14:00:00,DZ002,OP1010,9560.8,32.7,5,27,Fastened,No,,87,120
2025-07-09 14:00:00,EXC001,OP1013,1785.3,8.6,20,11,Fastened,No,,97,120
2025-07-09 14:00:00,EXC002,OP1002,6657.3,15.7,9,11,Fastened,No,,61,72
2025-07-09 14:00:00,EXC003,OP1003,4150.6,24.4,7,22,Fastened,No,,91,120
2025-07-09 14:00:00,EXC004,OP1004,651.2,,9,24,Fastened,No,114.4,96,120
2025-07-09 14:00:00,EXC005,OP1005,528.1,,9,21,Fastened,No,18.7,88,120
2025-07-09 14:00:00,EXC006,OP1006,8376.7,27.7,13,9,Unfastened,Yes,,111,120
2025-07-09 14:00:00,WL001,OP1007,5496.2,23.4,39,27,Unfastened,No,,88,120
2025-07-09 14:00:00,WL002,OP1015,7270.6,23.4,24,51,Fastened,No,,57,120
2025-07-09 16:00:00,BH001,OP1011,2470.3,5.6,7,20,Fastened,No,,40,60
2025-07-09 16:00:00,BH002,OP1014,3361.3,5.7,2,14,Fastened,No,,38,60
2025-07-09 16:00:00,DZ001,OP1009,4663.4,18.5,3,5,Fastened,No,,49,60
2025-07-09 16:00:00,DZ002,OP1010,9561.3,7.4,2,10,Fastened,No,,20,30
2025-07-09 16:00:00,EXC001,OP1013,1786.3,4.5,6,7,Fastened,No,,53,60
2025-07-09 16:00:00,EXC002,OP1002,6657.3,0.0,0,0,Fastened,No,,0,0
2025-07-09 16:00:00,EXC003,OP1003,4151.6,11.8,7,16,Fastened,No,,44,60
2025-07-09 16:00:00,EXC004,OP1004,652.2,,3,18,Fastened,No,44.7,33,60
2025-07-09 16:00:00,EXC005,OP1005,529.1,,11,12,Fastened,No,9.8,48,60
2025-07-09 16:00:00,EXC006,OP1006,8377.6,12.0,5,5,Fastened,No,,48,53
2025-07-09 16:00:00,WL001,OP1007,5497.2,9.4,11,27,Fastened,No,,33,60
2025-07-09 16:00:00,WL002,OP1015,7271.6,13.1,7,23,Fastened,No,,37,60
2025-07-10 08:00:00,BH001,OP1011,2472.3,11.1,14,40,Fastened,No,,80,120
2025-07-10 08:00:00,BH002,OP1012,3363.3,11.4,20,35,Fastened,No,,85,120
2025-07-10 08:00:00,DZ001,OP1009,4665.4,36.2,8,17,Fastened,No,,98,120
2025-07-10 08:00:00,DZ002,OP1010,9563.3,36.5,3,17,Fastened,No,,103,120
2025-07-10 08:00:00,EXC001,OP1001,1788.3,8.2,10,25,Fastened,No,,95,120
2025-07-10 08:00:00,EXC002,OP1002,6659.3,19.4,9,51,Fastened,No,,69,120
2025-07-10 08:00:00,EXC003,OP1003,4153.6,26.8,15,16,Fastened,No,,104,120
2025-07-10 08:00:00,EXC004,OP1004,654.2,,7,45,Fastened,No,91.3,75,120
2025-07-10 08:00:00,EXC005,OP1005,531.1,,14,14,Fastened,Yes,22.2,106,120
2025-07-10 08:00:00,EXC006,OP1006,8379.6,26.8,17,16,Fastened,No,,104,120
2025-07-10 08:00:00,WL001,OP1007,5499.2,23.0,27,35,Fastened,No,,85,120
2025-07-10 08:00:00,WL002,OP1008,7273.6,22.7,36,36,Fastened,No,,84,120
2025-07-10 10:00:00,BH001,OP1011,2474.3,11.4,16,33,Unfastened,Yes,,79,120
2025-07-10 10:00:00,BH002,OP1012,3365.3,12.5,14,25,Fastened,No,,95,120
2025-07-10 10:00:00,DZ001,OP1009,4667.4,35.4,3,20,Fastened,No,,94,120
2025-07-10 10:00:00,DZ002,OP1010,9565.3,33.2,8,22,Fastened,No,,86,120
2025-07-10 10:00:00,EXC001,OP1001,1790.3,8.9,15,9,Fastened,No,,104,120
2025-07-10 10:00:00,EXC002,OP1002,6661.3,24.4,7,28,Fastened,No,,92,120
2025-07-10 10:00:00,EXC003,OP1003,4155.6,26.6,9,10,Fastened,No,,102,120
2025-07-10 10:00:00,EXC004,OP1004,656.2,,13,17,Fastened,No,116.3,96,120
2025-07-10 10:00:00,EXC005,OP1005,533.1,,13,20,Fastened,No,19.7,96,120
2025-07-10 10:00:00,EXC006,OP1006,8381.6,22.2,9,37,Fastened,No,,80,120
2025-07-10 10:00:00,WL001,OP1007,5501.2,21.8,26,35,Fastened,No,,78,120
2025-07-10 10:00:00,WL002,OP1008,7275.6,22.9,36,31,Fastened,No,,84,120
2025-07-10 12:00:00,BH001,OP1011,2475.6,8.0,14,11,Fastened,No,,57,75
2025-07-10 12:00:00,BH002,OP1012,3366.6,8.2,6,9,Fastened,No,,58,75
2025-07-10 12:00:00,DZ001,OP1009,4668.6,25.2,1,0,Fastened,No,,69,75
2025-07-10 12:00:00,DZ002,OP1010,9566.6,21.7,5,16,Fastened,No,,59,75
2025-07-10 12:00:00,EXC001,OP1001,1791.6,4.8,13,16,Fastened,Yes,,50,75
2025-07-10 12:00:00,EXC002,OP1002,6662.6,16.5,11,10,Fastened,No,,61,75
2025-07-10 12:00:00,EXC003,OP1003,4156.9,14.6,5,14,Fastened,No,,52,75
2025-07-10 12:00:00,EXC004,OP1004,656.8,,3,8,Fastened,No,23.1,17,31
2025-07-10 12:00:00,EXC005,OP1005,534.4,,4,24,Fastened,No,10.3,51,75
2025-07-10 12:00:00,EXC006,OP1006,8382.8,14.9,3,16,Fastened,No,,53,75
2025-07-10 12:00:00,WL001,OP1007,5502.5,12.4,14,29,Fastened,No,,43,75
2025-07-10 12:00:00,WL002,OP1008,7276.8,13.2,18,27,Fastened,No,,48,75
2025-07-10 14:00:00,BH001,OP1011,2477.6,12.7,20,23,Fastened,No,,97,120
2025-07-10 14:00:00,BH002,OP1012,3368.6,12.9,21,16,Fastened,No,,93,120
2025-07-10 14:00:00,DZ001,OP1009,4670.6,35.9,8,21,Fastened,No,,99,120
2025-07-10 14:00:00,DZ002,OP1010,9567.1,8.6,1,9,Fastened,No,,23,32
2025-07-10 14:00:00,EXC001,OP1001,1793.6,8.4,18,22,Fastened,No,,98,120
2025-07-10 14:00:00,EXC002,OP1002,6664.6,23.0,13,30,Fastened,Yes,,84,120
2025-07-10 14:00:00,EXC003,OP1003,4158.9,23.2,12,33,Fastened,No,,87,120
2025-07-10 14:00:00,EXC004,OP1004,658.8,,10,18,Fastened,No,118.3,99,120
2025-07-10 14:00:00,EXC005,OP1005,536.4,,18,9,Fastened,No,21.6,104,120
2025-07-10 14:00:00,EXC006,OP1006,8384.8,24.9,9,24,Fastened,No,,96,120
2025-07-10 14:00:00,WL001,OP1007,5504.5,22.8,34,34,Fastened,No,,86,120
2025-07-10 14:00:00,WL002,OP1008,7278.8,24.2,45,23,Fastened,No,,88,120
2025-07-10 16:00:00,BH001,OP1011,2478.5,6.3,2,11,Fastened,No,,48,59
2025-07-10 16:00:00,BH002,OP1012,3369.6,7.4,9,2,Fastened,No,,58,60
2025-07-10 16:00:00,DZ001,OP1009,4671.1,8.1,1,3,Fastened,No,,22,25
2025-07-10 16:00:00,DZ002,OP1010,9567.1,0.0,0,0,Fastened,No,,0,0
2025-07-10 16:00:00,EXC001,OP1001,1794.5,4.5,7,5,Fastened,No,,54,59
2025-07-10 16:00:00,EXC002,OP1002,6665.6,12.1,4,14,Fastened,No,,46,60
2025-07-10 16:00:00,EXC003,OP1003,4159.5,6.7,7,8,Fastened,No,,26,34
2025-07-10 16:00:00,EXC004,OP1004,659.8,,6,9,Fastened,No,54.8,44,60
2025-07-10 16:00:00,EXC005,OP1005,536.6,,1,0,Fastened,No,2.5,11,14
2025-07-10 16:00:00,EXC006,OP1006,8385.8,12.0,9,14,Fastened,No,,46,60
2025-07-10 16:00:00,WL001,OP1007,5505.5,9.9,8,21,Fastened,No,,32,60
2025-07-10 16:00:00,WL002,OP1008,7279.8,10.6,12,21,Fastened,No,,39,60
2025-07-11 08:00:00,BH001,OP1011,2480.5,11.8,11,33,Fastened,Yes,,87,120
2025-07-11 08:00:00,BH002,OP1012,3371.6,12.6,9,21,Fastened,No,,93,120
2025-07-11 08:00:00,DZ001,OP1009,4673.1,30.5,2,37,Fastened,No,,83,120
2025-07-11 08:00:00,DZ002,OP1010,9569.1,29.9,5,40,Fastened,No,,80,120
2025-07-11 08:00:00,EXC001,OP1001,1796.5,8.0,16,28,Fastened,No,,92,120
2025-07-11 08:00:00,EXC002,OP1002,6667.6,22.8,12,36,Fastened,No,,84,120
2025-07-11 08:00:00,EXC003,OP1009,4161.5,20.4,5,47,Fastened,No,,73,120
2025-07-11 08:00:00,EXC004,OP1004,661.8,,22,26,Fastened,No,109.8,94,120
2025-07-11 08:00:00,EXC005,OP1005,538.6,,15,40,Fastened,No,16.5,80,120
2025-07-11 08:00:00,EXC006,OP1006,8387.8,24.1,17,30,Fastened,No,,90,120
2025-07-11 08:00:00,WL002,OP1008,7281.8,20.2,27,47,Fastened,No,,73,120
2025-07-11 10:00:00,BH001,OP1011,2482.5,9.5,11,50,Fastened,No,,58,120
2025-07-11 10:00:00,BH002,OP1012,3373.6,13.9,21,7,Fastened,No,,110,120
2025-07-11 10:00:00,DZ001,OP1009,4675.1,37.4,3,14,Fastened,No,,106,120
2025-07-11 10:00:00,DZ002,OP1010,9571.1,31.7,1,30,Unfastened,No,,80,120
2025-07-11 10:00:00,EXC001,OP1001,1798.5,8.4,16,23,Fastened,Yes,,92,120
2025-07-11 10:00:00,EXC002,OP1002,6669.6,22.5,9,31,Fastened,No,,78,120
2025-07-11 10:00:00,EXC003,OP1009,4163.5,26.5,19,18,Fastened,No,,102,120
2025-07-11 10:00:00,EXC004,OP1004,663.8,,6,41,Fastened,No,87.7,69,120
2025-07-11 10:00:00,EXC005,OP1005,540.6,,11,22,Fastened,No,18.9,88,120
2025-07-11 10:00:00,EXC006,OP1006,8389.8,27.3,18,9,Fastened,No,,107,120
2025-07-11 10:00:00,WL002,OP1008,7283.8,21.1,38,43,Fastened,No,,77,120
2025-07-11 12:00:00,BH001,OP1011,2483.8,7.8,7,15,Fastened,No,,59,75
2025-07-11 12:00:00,BH002,OP1012,3374.8,9.0,8,4,Fastened,No,,71,75
2025-07-11 12:00:00,DZ001,OP1009,4676.3,20.6,8,13,Fastened,No,,53,75
2025-07-11 12:00:00,DZ002,OP1010,9572.3,22.0,1,13,Fastened,No,,58,75
2025-07-11 12:00:00,EXC001,OP1001,1799.8,6.0,11,3,Fastened,No,,72,75
2025-07-11 12:00:00,EXC002,OP1002,6670.8,12.1,3,32,Fastened,No,,43,75
2025-07-11 12:00:00,EXC003,OP1009,4164.7,15.6,5,13,Fastened,No,,58,75
2025-07-11 12:00:00,EXC004,OP1004,665.0,,9,21,Fastened,No,64.5,54,75
2025-07-11 12:00:00,EXC005,OP1005,541.9,,10,10,Fastened,No,13.1,65,75
2025-07-11 12:00:00,EXC006,OP1006,8391.1,15.6,8,15,Fastened,No,,60,75
2025-07-11 12:00:00,WL002,OP1008,7285.1,11.9,13,29,Fastened,No,,39,75
2025-07-11 14:00:00,BH001,OP1011,2485.8,13.7,15,11,Fastened,No,,102,120
2025-07-11 14:00:00,BH002,OP1012,3376.8,12.2,12,25,Fastened,No,,85,120
2025-07-11 14:00:00,DZ001,OP1009,4678.3,36.5,3,14,Fastened,Yes,,101,120
2025-07-11 14:00:00,DZ002,OP1010,9574.3,32.1,6,27,Unfastened,Yes,,85,120
2025-07-11 14:00:00,EXC001,OP1001,1801.7,8.6,11,13,Fastened,No,,102,115
2025-07-11 14:00:00,EXC002,OP1002,6672.6,18.5,2,43,Fastened,No,,66,109
2025-07-11 14:00:00,EXC003,OP1009,4166.7,19.8,6,48,Fastened,No,,72,120
2025-07-11 14:00:00,EXC004,OP1004,666.3,,9,16,Fastened,No,70.3,58,77
2025-07-11 14:00:00,EXC005,OP1005,543.9,,9,19,Fastened,No,19.6,95,120
2025-07-11 14:00:00,EXC006,OP1006,8392.9,22.8,12,21,Fastened,No,,87,108
2025-07-11 14:00:00,WL002,OP1008,7287.1,24.0,34,25,Fastened,No,,87,120
2025-07-11 16:00:00,BH001,OP1011,2486.8,5.4,6,20,Fastened,No,,39,59
2025-07-11 16:00:00,BH002,OP1012,3377.8,6.3,16,12,Fastened,No,,48,60
2025-07-11 16:00:00,DZ001,OP1009,4679.3,18.5,4,8,Fastened,No,,52,60
2025-07-11 16:00:00,DZ002,OP1010,9574.5,1.9,0,3,Fastened,No,,5,8
2025-07-11 16:00:00,EXC001,OP1001,1801.7,0.0,0,0,Fastened,No,,0,0
2025-07-11 16:00:00,EXC002,OP1002,6672.6,0.0,0,0,Fastened,No,,0,0
2025-07-11 16:00:00,EXC003,OP1009,4167.7,13.5,10,7,Fastened,No,,53,60
2025-07-11 16:00:00,EXC004,OP1004,666.5,,1,0,Fastened,No,13.1,10,13
2025-07-11 16:00:00,EXC005,OP1005,544.7,,2,7,Fastened,No,8.3,39,49
2025-07-11 16:00:00,EXC006,OP1006,8392.9,0.0,0,0,Fastened,No,,0,0
2025-07-11 16:00:00,WL002,OP1008,7288.1,12.9,18,11,Fastened,No,,49,60
2025-07-12 08:00:00,BH001,OP1013,2488.8,12.0,26,29,Fastened,No,,91,120
2025-07-12 08:00:00,BH002,OP1012,3379.8,11.4,17,36,Fastened,No,,84,120
2025-07-12 08:00:00,DZ001,OP1009,4681.3,32.8,3,26,Fastened,No,,87,120
2025-07-12 08:00:00,DZ002,OP1010,9576.5,33.1,3,30,Fastened,No,,90,120
2025-07-12 08:00:00,EXC001,OP1001,1803.7,8.6,9,19,Fastened,No,,101,120
2025-07-12 08:00:00,EXC002,OP1002,6674.6,18.7,13,55,Fastened,No,,65,120
2025-07-12 08:00:00,EXC003,OP1003,4169.7,28.0,22,10,Fastened,No,,110,120
2025-07-12 08:00:00,EXC004,OP1004,668.5,,9,59,Fastened,No,75.9,61,120
2025-07-12 08:00:00,EXC005,OP1005,546.7,,9,46,Fastened,No,15.3,74,120
2025-07-12 08:00:00,EXC006,OP1006,8394.9,20.6,6,45,Fastened,No,,75,120
2025-07-12 08:00:00,WL001,OP1007,5507.5,21.4,33,41,Fastened,No,,79,120
2025-07-12 08:00:00,WL002,OP1008,7290.1,22.0,31,39,Fastened,No,,81,120
2025-07-12 10:00:00,BH001,OP1013,2490.8,13.5,8,11,Fastened,No,,98,120
2025-07-12 10:00:00,BH002,OP1012,3381.8,12.5,16,23,Fastened,No,,97,120
2025-07-12 10:00:00,DZ001,OP1009,4683.3,34.6,8,24,Fastened,No,,93,120
2025-07-12 10:00:00,DZ002,OP1010,9578.5,31.1,3,29,Fastened,No,,79,120
2025-07-12 10:00:00,EXC001,OP1001,1805.7,8.3,11,19,Fastened,No,,94,120
2025-07-12 10:00:00,EXC002,OP1002,6676.6,19.4,13,43,Fastened,No,,65,120
2025-07-12 10:00:00,EXC003,OP1003,4171.7,27.0,10,11,Fastened,Yes,,103,120
2025-07-12 10:00:00,EXC004,OP1004,670.5,,9,24,Fastened,No,114.9,96,120
2025-07-12 10:00:00,EXC005,OP1005,548.7,,8,19,Fastened,No,19.4,90,120
2025-07-12 10:00:00,EXC006,OP1006,8396.9,24.0,17,26,Fastened,No,,88,120
2025-07-12 10:00:00,WL001,OP1007,5509.5,25.4,28,21,Fastened,No,,99,120
2025-07-12 10:00:00,WL002,OP1008,7292.1,21.3,18,37,Fastened,No,,72,120
2025-07-12 12:00:00,BH001,OP1013,2492.0,8.3,6,8,Fastened,No,,59,75
2025-07-12 12:00:00,BH002,OP1012,3383.0,6.5,5,25,Fastened,No,,40,75
2025-07-12 12:00:00,DZ001,OP1009,4684.6,21.5,2,9,Fastened,No,,56,75
2025-07-12 12:00:00,DZ002,OP1010,9579.7,22.5,3,13,Fastened,No,,62,75
2025-07-12 12:00:00,EXC001,OP1001,1807.0,3.9,6,33,Fastened,No,,40,75
2025-07-12 12:00:00,EXC002,OP1002,6677.9,13.5,8,25,Fastened,No,,50,75
2025-07-12 12:00:00,EXC003,OP1003,4173.0,18.0,9,3,Fastened,No,,72,75
2025-07-12 12:00:00,EXC004,OP1004,671.8,,7,8,Fastened,No,70.4,56,75
2025-07-12 12:00:00,EXC005,OP1005,549.9,,10,12,Fastened,No,12.9,63,75
2025-07-12 12:00:00,EXC006,OP1006,8398.1,15.1,8,17,Fastened,No,,58,75
2025-07-12 12:00:00,WL001,OP1007,5510.8,11.5,16,32,Fastened,No,,37,75
2025-07-12 12:00:00,WL002,OP1008,7293.4,13.7,27,24,Fastened,No,,51,75
2025-07-12 14:00:00,BH001,OP1013,2493.4,9.7,11,6,Fastened,No,,77,83
2025-07-12 14:00:00,BH002,OP1012,3385.0,11.3,11,32,Fastened,No,,77,120
