task_id,date,site_id,machine_id,machine_class,operator_id,task_type,unit,quantity,ground_condition,rain_prev_24h_mm,planned_start,planned_duration_min,actual_start,actual_end,actual_duration_min,productive_min,completed_quantity,status,avg_temp_c,rain_during_task_mm,assigned_by
T00883,2025-07-04,S01,BH001,backhoe_loader,OP1011,trenching,m3,45,dry,0.0,2025-07-04 08:08:00,162,2025-07-04 08:08:00,2025-07-04 11:49:00,221.0,137,45.0,completed,33.9,0.0,ADMIN01
T00884,2025-07-04,S01,BH001,backhoe_loader,OP1011,backfilling,m3,100,dry,0.0,2025-07-04 11:45:00,206,2025-07-04 11:54:00,2025-07-04 15:55:00,241.0,169,100.0,completed,36.9,0.0,ADMIN01
T00885,2025-07-04,S02,BH002,backhoe_loader,OP1012,trenching,m3,45,dry,0.0,2025-07-04 08:08:00,162,2025-07-04 08:08:00,2025-07-04 11:43:00,215.0,155,45.0,completed,29.0,0.0,ADMIN01
T00886,2025-07-04,S02,BH002,backhoe_loader,OP1012,trenching,m3,55,dry,0.0,2025-07-04 11:45:00,198,2025-07-04 11:55:00,,,194,52.0,partial,33.1,0.0,ADMIN01
T00887,2025-07-05,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-07-05 08:08:00,150,2025-07-05 08:06:00,2025-07-05 10:56:00,170.0,139,25.0,completed,32.9,1.8,ADMIN01
T00888,2025-07-05,S01,EXC001,mini_excavator,OP1001,excavation,m3,45,dry,0.0,2025-07-05 11:33:00,216,2025-07-05 11:02:00,2025-07-05 16:39:00,337.0,213,45.0,completed,36.9,0.0,ADMIN01
T00889,2025-07-05,S01,EXC002,excavator,OP1002,trenching,m3,65,dry,0.0,2025-07-05 08:08:00,104,2025-07-05 08:08:00,2025-07-05 09:51:00,103.0,84,65.0,completed,32.6,0.0,ADMIN01
T00890,2025-07-05,S01,EXC002,excavator,OP1002,excavation,m3,115,dry,0.0,2025-07-05 10:02:00,118,2025-07-05 10:02:00,2025-07-05 11:57:00,115.0,78,115.0,completed,33.6,1.8,ADMIN01
T00891,2025-07-05,S01,EXC002,excavator,OP1002,excavation,m3,220,dry,0.0,2025-07-05 12:55:00,226,2025-07-05 12:08:00,,,188,218.3,partial,37.7,0.0,ADMIN01
T00892,2025-07-05,S02,EXC003,excavator,OP1004,trenching,m3,85,wet,11.3,2025-07-05 08:08:00,136,2025-07-05 08:08:00,2025-07-05 11:20:00,192.0,167,85.0,completed,28.2,0.0,ADMIN01
T00893,2025-07-05,S02,EXC003,excavator,OP1004,excavation,m3,120,wet,11.3,2025-07-05 11:19:00,123,2025-07-05 11:29:00,2025-07-05 16:12:00,283.0,169,120.0,completed,33.0,0.0,ADMIN01
T00894,2025-07-05,S02,EXC003,excavator,OP1004,excavation,m3,105,wet,11.3,2025-07-05 13:32:00,108,2025-07-05 16:18:00,,,36,29.4,partial,33.2,0.0,ADMIN01
T00895,2025-07-05,S02,EXC004,electric_excavator,OP1004,trenching,m3,65,wet,11.3,2025-07-05 08:08:00,104,2025-07-05 08:05:00,2025-07-05 10:13:00,128.0,123,65.0,completed,27.2,0.0,ADMIN01
T00896,2025-07-05,S02,EXC004,electric_excavator,OP1004,excavation,m3,90,wet,11.3,2025-07-05 10:02:00,93,2025-07-05 10:22:00,2025-07-05 14:13:00,231.0,104,90.0,completed,31.6,0.0,ADMIN01
T00897,2025-07-05,S02,EXC004,electric_excavator,OP1004,trenching,m3,70,wet,11.3,2025-07-05 12:30:00,112,2025-07-05 14:19:00,,,128,61.7,partial,33.5,0.0,ADMIN01
T00898,2025-07-05,S02,EXC004,electric_excavator,OP1004,trenching,m3,110,wet,11.3,2025-07-05 14:32:00,176,,,,0,0.0,not_started,,0.0,ADMIN01
T00899,2025-07-05,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,30,dry,0.0,2025-07-05 08:08:00,144,2025-07-05 08:06:00,2025-07-05 10:27:00,141.0,122,30.0,completed,32.8,0.9,ADMIN01
T00900,2025-07-05,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,dry,0.0,2025-07-05 11:27:00,192,2025-07-05 10:37:00,2025-07-05 15:02:00,265.0,191,40.0,completed,36.1,0.7,ADMIN01
T00901,2025-07-05,S03,EXC006,excavator,OP1006,trenching,m3,65,rocky,13.4,2025-07-05 08:08:00,104,2025-07-05 08:08:00,2025-07-05 10:24:00,136.0,109,65.0,completed,26.8,0.0,ADMIN01
T00902,2025-07-05,S03,EXC006,excavator,OP1006,truck_loading,m3,130,rocky,13.4,2025-07-05 10:02:00,104,2025-07-05 10:35:00,2025-07-05 12:09:00,94.0,79,130.0,completed,29.9,0.0,ADMIN01
T00903,2025-07-05,S03,EXC006,excavator,OP1006,trenching,m3,130,rocky,13.4,2025-07-05 12:41:00,208,2025-07-05 12:13:00,,,211,124.4,partial,31.5,10.0,ADMIN01
T00904,2025-07-05,S01,WL001,wheel_loader,OP1007,truck_loading,m3,190,dry,0.0,2025-07-05 08:08:00,114,2025-07-05 08:08:00,2025-07-05 10:41:00,153.0,112,190.0,completed,32.8,1.3,ADMIN01
T00905,2025-07-05,S01,WL001,wheel_loader,OP1007,stockpiling,m3,295,dry,0.0,2025-07-05 10:57:00,142,2025-07-05 10:49:00,2025-07-05 15:57:00,308.0,175,295.0,completed,36.6,0.3,ADMIN01
T00906,2025-07-05,S01,WL001,wheel_loader,OP1007,stockpiling,m3,450,dry,0.0,2025-07-05 13:29:00,216,2025-07-05 16:04:00,,,44,83.2,partial,37.6,0.0,ADMIN01
T00907,2025-07-05,S03,WL002,wheel_loader,OP1008,truck_loading,m3,185,rocky,13.4,2025-07-05 08:08:00,111,2025-07-05 08:06:00,2025-07-05 10:41:00,155.0,110,185.0,completed,27.0,0.0,ADMIN01
T00908,2025-07-05,S03,WL002,wheel_loader,OP1008,stockpiling,m3,395,rocky,13.4,2025-07-05 10:54:00,190,2025-07-05 10:52:00,,,203,386.1,partial,31.2,10.0,ADMIN01
T00909,2025-07-05,S03,WL002,wheel_loader,OP1008,truck_loading,m3,355,rocky,13.4,2025-07-05 14:14:00,213,,,,0,0.0,not_started,,0.0,ADMIN01
T00910,2025-07-05,S02,DZ001,dozer,OP1009,grading,m2,1575,wet,11.3,2025-07-05 08:08:00,189,2025-07-05 08:08:00,2025-07-05 12:19:00,251.0,205,1575.0,completed,29.0,0.0,ADMIN01
T00911,2025-07-05,S02,DZ001,dozer,OP1009,site_clearing,m2,625,wet,11.3,2025-07-05 12:12:00,112,2025-07-05 13:16:00,2025-07-05 15:39:00,143.0,118,625.0,completed,33.5,0.0,ADMIN01
T00912,2025-07-05,S02,DZ001,dozer,OP1009,site_clearing,m2,570,wet,11.3,2025-07-05 14:14:00,103,2025-07-05 15:51:00,,,69,342.6,partial,33.3,0.0,ADMIN01
T00913,2025-07-05,S01,BH001,backhoe_loader,OP1011,backfilling,m3,50,dry,0.0,2025-07-05 08:08:00,103,2025-07-05 08:08:00,2025-07-05 10:04:00,116.0,95,50.0,completed,32.7,0.1,ADMIN01
T00914,2025-07-05,S01,BH001,backhoe_loader,OP1011,trenching,m3,35,dry,0.0,2025-07-05 10:01:00,126,2025-07-05 10:13:00,2025-07-05 12:13:00,120.0,107,35.0,completed,34.0,1.5,ADMIN01
T00915,2025-07-05,S01,BH001,backhoe_loader,OP1011,backfilling,m3,75,dry,0.0,2025-07-05 13:02:00,154,2025-07-05 12:17:00,2025-07-05 16:30:00,253.0,133,75.0,completed,37.7,0.0,ADMIN01
T00916,2025-07-05,S02,BH002,backhoe_loader,OP1012,trenching,m3,40,wet,11.3,2025-07-05 08:08:00,144,2025-07-05 08:07:00,2025-07-05 11:13:00,186.0,152,40.0,completed,28.1,0.0,ADMIN01
T00917,2025-07-05,S02,BH002,backhoe_loader,OP1012,backfilling,m3,80,wet,11.3,2025-07-05 11:27:00,165,2025-07-05 11:20:00,2025-07-05 16:28:00,308.0,207,80.0,completed,33.0,0.0,ADMIN01
T00918,2025-07-05,S02,BH002,backhoe_loader,OP1012,backfilling,m3,55,wet,11.3,2025-07-05 14:22:00,113,2025-07-05 16:37:00,,,16,7.3,partial,33.2,0.0,ADMIN01
T00919,2025-07-07,S01,EXC001,mini_excavator,OP1001,excavation,m3,20,dry,2.6,2025-07-07 08:08:00,96,2025-07-07 08:07:00,2025-07-07 09:57:00,110.0,94,20.0,completed,30.8,0.0,ADMIN01
T00920,2025-07-07,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,2.6,2025-07-07 09:54:00,150,2025-07-07 10:03:00,2025-07-07 13:18:00,195.0,139,25.0,completed,33.0,0.0,ADMIN01
T00921,2025-07-07,S01,EXC001,mini_excavator,OP1001,trenching,m3,35,dry,2.6,2025-07-07 12:34:00,210,2025-07-07 13:29:00,,,189,28.4,partial,34.5,0.0,ADMIN01
T00922,2025-07-07,S01,EXC002,excavator,OP1002,trenching,m3,80,dry,2.6,2025-07-07 08:08:00,128,2025-07-07 08:06:00,2025-07-07 09:49:00,103.0,96,80.0,completed,30.7,0.0,ADMIN01
T00923,2025-07-07,S01,EXC002,excavator,OP1002,excavation,m3,165,dry,2.6,2025-07-07 11:11:00,170,2025-07-07 09:55:00,2025-07-07 13:20:00,205.0,130,165.0,completed,32.9,0.0,ADMIN01
T00924,2025-07-07,S01,EXC002,excavator,OP1002,excavation,m3,120,dry,2.6,2025-07-07 14:11:00,123,2025-07-07 13:25:00,2025-07-07 15:36:00,131.0,105,120.0,completed,34.5,0.0,ADMIN01
T00925,2025-07-07,S02,EXC003,excavator,OP1003,truck_loading,m3,190,wet,6.6,2025-07-07 08:08:00,152,2025-07-07 08:06:00,2025-07-07 12:09:00,243.0,185,190.0,completed,28.6,0.0,ADMIN01
T00926,2025-07-07,S02,EXC003,excavator,OP1003,excavation,m3,160,wet,6.6,2025-07-07 11:35:00,165,2025-07-07 12:15:00,,,154,144.2,partial,32.6,0.0,ADMIN01
T00927,2025-07-07,S02,EXC003,excavator,OP1003,truck_loading,m3,210,wet,6.6,2025-07-07 14:30:00,168,,,,0,0.0,not_started,,0.0,ADMIN01
T00928,2025-07-07,S02,EXC004,electric_excavator,OP1004,truck_loading,m3,250,wet,6.6,2025-07-07 08:08:00,200,2025-07-07 08:05:00,2025-07-07 15:02:00,417.0,254,250.0,completed,29.6,0.0,ADMIN01
T00929,2025-07-07,S02,EXC004,electric_excavator,OP1004,trenching,m3,95,wet,6.6,2025-07-07 12:23:00,152,2025-07-07 15:07:00,,,87,44.3,partial,32.7,0.0,ADMIN01
T00930,2025-07-07,S01,EXC005,electric_mini_excavator,OP1013,excavation,m3,40,dry,2.6,2025-07-07 08:08:00,192,2025-07-07 08:06:00,2025-07-07 10:50:00,164.0,147,40.0,completed,31.2,0.0,ADMIN01
T00931,2025-07-07,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,25,dry,2.6,2025-07-07 12:15:00,150,2025-07-07 11:02:00,2025-07-07 13:46:00,164.0,108,25.0,completed,33.6,0.0,ADMIN01
T00932,2025-07-07,S01,EXC005,electric_mini_excavator,OP1013,trenching,m3,35,dry,2.6,2025-07-07 14:55:00,210,2025-07-07 13:54:00,,,115,21.0,partial,34.6,0.0,ADMIN01
T00933,2025-07-07,S03,EXC006,excavator,OP1006,excavation,m3,90,rocky,23.2,2025-07-07 08:08:00,93,2025-07-07 08:06:00,2025-07-07 09:53:00,107.0,92,90.0,completed,25.3,0.0,ADMIN01
T00934,2025-07-07,S03,EXC006,excavator,OP1006,excavation,m3,145,rocky,23.2,2025-07-07 09:51:00,149,2025-07-07 09:58:00,2025-07-07 13:36:00,218.0,148,145.0,completed,28.6,0.0,ADMIN01
T00935,2025-07-07,S03,EXC006,excavator,OP1006,truck_loading,m3,215,rocky,23.2,2025-07-07 12:30:00,172,2025-07-07 13:43:00,,,154,186.2,partial,30.5,0.0,ADMIN01
T00936,2025-07-07,S01,WL001,wheel_loader,OP1007,stockpiling,m3,465,dry,2.6,2025-07-07 08:08:00,223,2025-07-07 08:08:00,2025-07-07 15:35:00,447.0,283,465.0,completed,32.9,0.0,ADMIN01
T00937,2025-07-07,S01,WL001,wheel_loader,OP1007,truck_loading,m3,160,dry,2.6,2025-07-07 12:46:00,96,2025-07-07 15:43:00,,,61,96.8,partial,34.4,0.0,ADMIN01
T00938,2025-07-07,S03,WL002,wheel_loader,OP1015,stockpiling,m3,205,rocky,23.2,2025-07-07 08:08:00,98,2025-07-07 08:06:00,2025-07-07 10:34:00,148.0,112,205.0,completed,25.9,0.0,ADMIN01
T00939,2025-07-07,S03,WL002,wheel_loader,OP1015,stockpiling,m3,235,rocky,23.2,2025-07-07 09:56:00,113,2025-07-07 10:40:00,2025-07-07 14:14:00,214.0,132,235.0,completed,29.3,0.0,ADMIN01
T00940,2025-07-07,S03,WL002,wheel_loader,OP1015,truck_loading,m3,215,rocky,23.2,2025-07-07 12:44:00,129,2025-07-07 14:18:00,,,108,177.1,partial,30.6,0.0,ADMIN01
T00941,2025-07-07,S03,WL002,wheel_loader,OP1015,stockpiling,m3,460,rocky,23.2,2025-07-07 15:03:00,221,,,,0,0.0,not_started,,0.0,ADMIN01
T00942,2025-07-07,S02,DZ001,dozer,OP1009,site_clearing,m2,890,wet,6.6,2025-07-07 08:08:00,160,2025-07-07 08:06:00,2025-07-07 11:20:00,194.0,163,890.0,completed,28.0,0.0,ADMIN01
T00943,2025-07-07,S02,DZ001,dozer,OP1009,grading,m2,935,wet,6.6,2025-07-07 11:43:00,112,2025-07-07 11:28:00,2025-07-07 14:38:00,190.0,125,935.0,completed,32.1,0.0,ADMIN01
T00944,2025-07-07,S02,DZ001,dozer,OP1009,grading,m2,1725,wet,6.6,2025-07-07 13:45:00,207,2025-07-07 14:50:00,,,126,884.7,partial,32.7,0.0,ADMIN01
T00945,2025-07-07,S03,DZ002,dozer,OP1010,grading,m2,1720,rocky,23.2,2025-07-07 08:08:00,206,2025-07-07 08:05:00,2025-07-07 11:56:00,231.0,190,1720.0,completed,26.7,0.0,ADMIN01
T00946,2025-07-07,S03,DZ002,dozer,OP1010,grading,m2,1860,rocky,23.2,2025-07-07 12:29:00,223,2025-07-07 12:02:00,,,197,1815.4,partial,30.4,0.0,ADMIN01
T00947,2025-07-07,S01,BH001,backhoe_loader,OP1011,trenching,m3,30,dry,2.6,2025-07-07 08:08:00,108,2025-07-07 08:07:00,2025-07-07 09:58:00,111.0,95,30.0,completed,30.8,0.0,ADMIN01
T00948,2025-07-07,S01,BH001,backhoe_loader,OP1011,trenching,m3,55,dry,2.6,2025-07-07 10:51:00,198,2025-07-07 10:10:00,2025-07-07 14:42:00,272.0,194,55.0,completed,33.5,0.0,ADMIN01
T00949,2025-07-07,S01,BH001,backhoe_loader,OP1011,backfilling,m3,75,dry,2.6,2025-07-07 14:19:00,154,2025-07-07 14:46:00,,,125,70.0,partial,34.5,0.0,ADMIN01
T00950,2025-07-07,S02,BH002,backhoe_loader,OP1012,trenching,m3,50,wet,6.6,2025-07-07 08:08:00,180,2025-07-07 08:06:00,2025-07-07 12:23:00,257.0,211,50.0,completed,28.8,0.0,ADMIN01
T00951,2025-07-07,S02,BH002,backhoe_loader,OP1012,backfilling,m3,80,wet,6.6,2025-07-07 12:03:00,165,2025-07-07 13:18:00,,,169,75.3,partial,32.7,0.0,ADMIN01
T00952,2025-07-07,S02,BH002,backhoe_loader,OP1012,backfilling,m3,45,wet,6.6,2025-07-07 14:58:00,93,,,,0,0.0,not_started,,0.0,ADMIN01
T00953,2025-07-08,S01,EXC001,mini_excavator,OP1001,excavation,m3,30,dry,0.0,2025-07-08 08:08:00,144,2025-07-08 08:06:00,2025-07-08 10:42:00,156.0,133,30.0,completed,33.8,0.0,ADMIN01
T00954,2025-07-08,S01,EXC001,mini_excavator,OP1001,trenching,m3,25,dry,0.0,2025-07-08 11:27:00,150,2025-07-08 10:49:00,2025-07-08 14:38:00,229.0,149,25.0,completed,37.0,0.0,ADMIN01
T00955,2025-07-08,S01,EXC001,mini_excavator,OP1001,excavation,m3,50,dry,0.0,2025-07-08 14:07:00,240,2025-07-08 14:45:00,,,97,20.6,partial,37.8,0.0,ADMIN01
T00956,2025-07-08,S01,EXC002,excavator,OP1002,trenching,m3,95,dry,0.0,2025-07-08 08:08:00,152,2025-07-08 08:05:00,2025-07-08 10:09:00,124.0,107,95.0,completed,33.4,0.0,ADMIN01
T00957,2025-07-08,S01,EXC002,excavator,OP1002,truck_loading,m3,120,dry,0.0,2025-07-08 10:50:00,96,2025-07-08 10:16:00,2025-07-08 11:40:00,84.0,74,120.0,completed,35.6,0.0,ADMIN01
T00958,2025-07-08,S01,EXC002,excavator,OP1002,excavation,m3,95,dry,0.0,2025-07-08 12:36:00,98,2025-07-08 11:45:00,2025-07-08 14:13:00,148.0,79,95.0,completed,37.3,0.0,ADMIN01
T00959,2025-07-08,S01,EXC002,excavator,OP1002,trenching,m3,115,dry,0.0,2025-07-08 14:24:00,184,2025-07-08 14:21:00,,,113,88.2,partial,37.8,0.0,ADMIN01
T00960,2025-07-08,S02,EXC003,excavator,OP1003,trenching,m3,130,dry,0.0,2025-07-08 08:08:00,208,2025-07-08 08:08:00,2025-07-08 12:03:00,235.0,187,130.0,completed,28.0,0.0,ADMIN01
T00961,2025-07-08,S02,EXC003,excavator,OP1003,trenching,m3,110,dry,0.0,2025-07-08 12:31:00,176,2025-07-08 12:07:00,2025-07-08 16:33:00,266.0,176,110.0,completed,31.7,2.4,ADMIN01
T00962,2025-07-08,S02,EXC004,electric_excavator,OP1004,excavation,m3,135,dry,0.0,2025-07-08 08:08:00,139,2025-07-08 08:06:00,2025-07-08 11:08:00,182.0,133,135.0,completed,27.3,0.0,ADMIN01
T00963,2025-07-08,S02,EXC004,electric_excavator,OP1004,excavation,m3,205,dry,0.0,2025-07-08 11:22:00,211,2025-07-08 11:19:00,,,191,193.6,partial,31.3,4.3,ADMIN01
T00964,2025-07-08,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,25,dry,0.0,2025-07-08 08:08:00,150,2025-07-08 08:07:00,2025-07-08 10:42:00,155.0,133,25.0,completed,33.8,0.0,ADMIN01
T00965,2025-07-08,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,40,dry,0.0,2025-07-08 11:33:00,192,2025-07-08 10:52:00,2025-07-08 15:47:00,295.0,192,40.0,completed,37.2,0.0,ADMIN01
T00966,2025-07-08,S03,EXC006,excavator,OP1006,excavation,m3,115,rocky,0.0,2025-07-08 08:08:00,118,2025-07-08 08:07:00,2025-07-08 10:17:00,130.0,112,115.0,completed,27.6,0.0,ADMIN01
T00967,2025-07-08,S03,EXC006,excavator,OP1006,truck_loading,m3,155,rocky,0.0,2025-07-08 10:16:00,124,2025-07-08 10:28:00,2025-07-08 13:45:00,197.0,103,155.0,completed,32.2,0.0,ADMIN01
T00968,2025-07-08,S03,EXC006,excavator,OP1006,excavation,m3,215,rocky,0.0,2025-07-08 12:30:00,221,2025-07-08 13:57:00,,,162,150.1,partial,33.8,0.0,ADMIN01
T00969,2025-07-08,S01,WL001,wheel_loader,OP1007,truck_loading,m3,280,dry,0.0,2025-07-08 08:08:00,168,2025-07-08 08:07:00,2025-07-08 14:11:00,364.0,194,280.0,completed,35.3,0.0,ADMIN01
T00970,2025-07-08,S01,WL001,wheel_loader,OP1007,stockpiling,m3,235,dry,0.0,2025-07-08 11:51:00,113,2025-07-08 14:19:00,,,107,196.9,partial,37.8,0.0,ADMIN01
T00971,2025-07-08,S01,WL001,wheel_loader,OP1007,truck_loading,m3,235,dry,0.0,2025-07-08 13:54:00,141,,,,0,0.0,not_started,,0.0,ADMIN01
T00972,2025-07-08,S03,WL002,wheel_loader,OP1008,truck_loading,m3,345,rocky,0.0,2025-07-08 08:08:00,207,2025-07-08 08:05:00,2025-07-08 13:24:00,319.0,199,345.0,completed,29.6,0.0,ADMIN01
T00973,2025-07-08,S03,WL002,wheel_loader,OP1008,stockpiling,m3,430,rocky,0.0,2025-07-08 12:30:00,206,2025-07-08 13:29:00,,,165,372.7,partial,33.8,0.0,ADMIN01
T00974,2025-07-08,S02,DZ001,dozer,OP1009,spreading,m3,200,dry,0.0,2025-07-08 08:08:00,131,2025-07-08 08:07:00,2025-07-08 10:04:00,117.0,102,200.0,completed,26.5,0.0,ADMIN01
T00975,2025-07-08,S02,DZ001,dozer,OP1009,spreading,m3,315,dry,0.0,2025-07-08 11:14:00,206,2025-07-08 10:09:00,2025-07-08 14:37:00,268.0,173,315.0,completed,30.7,0.0,ADMIN01
T00976,2025-07-08,S02,DZ001,dozer,OP1009,site_clearing,m2,995,dry,0.0,2025-07-08 14:50:00,179,2025-07-08 14:49:00,,,104,631.1,partial,31.3,4.3,ADMIN01
T00977,2025-07-08,S03,DZ002,dozer,OP1010,site_clearing,m2,975,rocky,0.0,2025-07-08 08:08:00,176,2025-07-08 08:05:00,2025-07-08 11:50:00,225.0,175,975.0,completed,28.9,0.0,ADMIN01
T00978,2025-07-08,S03,DZ002,dozer,OP1010,site_clearing,m2,1100,rocky,0.0,2025-07-08 11:59:00,198,2025-07-08 12:01:00,,,202,1085.2,partial,33.6,0.0,ADMIN01
T00979,2025-07-08,S01,BH001,backhoe_loader,OP1011,backfilling,m3,105,dry,0.0,2025-07-08 08:08:00,216,2025-07-08 08:08:00,2025-07-08 11:53:00,225.0,184,105.0,completed,34.5,0.0,ADMIN01
T00980,2025-07-08,S01,BH001,backhoe_loader,OP1011,backfilling,m3,85,dry,0.0,2025-07-08 12:39:00,175,2025-07-08 12:02:00,2025-07-08 16:30:00,268.0,169,85.0,completed,37.7,0.0,ADMIN01
T00981,2025-07-08,S02,BH002,backhoe_loader,OP1012,backfilling,m3,110,dry,0.0,2025-07-08 08:08:00,226,2025-07-08 08:06:00,2025-07-08 12:20:00,254.0,200,110.0,completed,28.2,0.0,ADMIN01
T00982,2025-07-08,S02,BH002,backhoe_loader,OP1012,backfilling,m3,50,dry,0.0,2025-07-08 12:49:00,103,2025-07-08 12:29:00,2025-07-08 15:16:00,167.0,99,50.0,completed,32.2,0.0,ADMIN01
T00983,2025-07-08,S02,BH002,backhoe_loader,OP1012,backfilling,m3,100,dry,0.0,2025-07-08 14:42:00,206,2025-07-08 15:28:00,,,82,34.3,partial,30.9,4.3,ADMIN01
T00984,2025-07-09,S01,EXC001,mini_excavator,OP1013,trenching,m3,25,wet,18.8,2025-07-09 08:08:00,150,2025-07-09 08:05:00,2025-07-09 11:43:00,218.0,163,25.0,completed,34.5,0.0,ADMIN01
T00985,2025-07-09,S01,EXC001,mini_excavator,OP1013,trenching,m3,25,wet,18.8,2025-07-09 11:33:00,150,2025-07-09 11:51:00,2025-07-09 15:28:00,217.0,147,25.0,completed,38.5,0.0,ADMIN01
T00986,2025-07-09,S01,EXC001,mini_excavator,OP1013,trenching,m3,30,wet,18.8,2025-07-09 14:13:00,180,2025-07-09 15:40:00,,,68,11.2,partial,38.6,0.0,ADMIN01
T00987,2025-07-09,S01,EXC002,excavator,OP1002,trenching,m3,100,wet,18.8,2025-07-09 08:08:00,160,2025-07-09 08:05:00,2025-07-09 10:48:00,163.0,132,100.0,completed,33.8,0.0,ADMIN01
T00988,2025-07-09,S01,EXC002,excavator,OP1002,trenching,m3,110,wet,18.8,2025-07-09 11:43:00,176,2025-07-09 10:57:00,2025-07-09 15:12:00,255.0,164,110.0,completed,38.0,0.0,ADMIN01
T00989,2025-07-09,S02,EXC003,excavator,OP1003,trenching,m3,85,wet,9.9,2025-07-09 08:08:00,136,2025-07-09 08:08:00,2025-07-09 11:07:00,179.0,160,85.0,completed,28.3,0.0,ADMIN01
T00990,2025-07-09,S02,EXC003,excavator,OP1003,truck_loading,m3,190,wet,9.9,2025-07-09 11:19:00,152,2025-07-09 11:18:00,2025-07-09 15:34:00,256.0,150,190.0,completed,33.0,0.0,ADMIN01
T00991,2025-07-09,S02,EXC003,excavator,OP1003,trenching,m3,70,wet,9.9,2025-07-09 14:01:00,112,2025-07-09 15:41:00,,,63,25.3,partial,33.4,0.0,ADMIN01
T00992,2025-07-09,S02,EXC004,electric_excavator,OP1004,trenching,m3,85,wet,9.9,2025-07-09 08:08:00,136,2025-07-09 08:07:00,2025-07-09 10:56:00,169.0,143,85.0,completed,28.1,0.0,ADMIN01
T00993,2025-07-09,S02,EXC004,electric_excavator,OP1004,trenching,m3,110,wet,9.9,2025-07-09 11:19:00,176,2025-07-09 11:06:00,2025-07-09 16:41:00,335.0,189,110.0,completed,33.1,0.0,ADMIN01
T00994,2025-07-09,S02,EXC004,electric_excavator,OP1004,trenching,m3,90,wet,9.9,2025-07-09 14:25:00,144,2025-07-09 16:50:00,,,5,2.6,partial,33.3,0.0,ADMIN01
T00995,2025-07-09,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,25,wet,18.8,2025-07-09 08:08:00,120,2025-07-09 08:08:00,2025-07-09 10:46:00,158.0,152,25.0,completed,33.8,0.0,ADMIN01
T00996,2025-07-09,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,25,wet,18.8,2025-07-09 10:18:00,120,2025-07-09 10:52:00,2025-07-09 14:37:00,225.0,132,25.0,completed,37.6,0.0,ADMIN01
T00997,2025-07-09,S01,EXC005,electric_mini_excavator,OP1005,trenching,m3,20,wet,18.8,2025-07-09 13:13:00,120,2025-07-09 14:48:00,,,105,15.1,partial,38.7,0.0,ADMIN01
T00998,2025-07-09,S01,EXC005,electric_mini_excavator,OP1005,excavation,m3,35,wet,18.8,2025-07-09 15:23:00,168,,,,0,0.0,not_started,,0.0,ADMIN01
T00999,2025-07-09,S03,EXC006,excavator,OP1006,trenching,m3,110,rocky,0.0,2025-07-09 08:08:00,176,2025-07-09 08:05:00,2025-07-09 11:29:00,204.0,179,110.0,completed,26.8,0.0,ADMIN01
T01000,2025-07-09,S03,EXC006,excavator,OP1006,trenching,m3,130,rocky,0.0,2025-07-09 11:59:00,208,2025-07-09 11:38:00,2025-07-09 16:53:00,315.0,250,130.0,completed,31.2,0.0,ADMIN01
T01001,2025-07-09,S01,WL001,wheel_loader,OP1007,truck_loading,m3,320,wet,18.8,2025-07-09 08:08:00,192,2025-07-09 08:05:00,2025-07-09 15:06:00,421.0,245,320.0,completed,36.1,0.0,ADMIN01
T01002,2025-07-09,S01,WL001,wheel_loader,OP1007,truck_loading,m3,225,wet,18.8,2025-07-09 12:15:00,135,2025-07-09 15:11:00,,,68,76.1,partial,38.7,0.0,ADMIN01
T01003,2025-07-09,S01,WL001,wheel_loader,OP1007,stockpiling,m3,440,wet,18.8,2025-07-09 14:40:00,211,,,,0,0.0,not_started,,0.0,ADMIN01
T01004,2025-07-09,S03,WL002,wheel_loader,OP1015,truck_loading,m3,350,rocky,0.0,2025-07-09 08:08:00,210,2025-07-09 08:07:00,2025-07-09 14:19:00,372.0,235,350.0,completed,28.3,0.0,ADMIN01
T01005,2025-07-09,S03,WL002,wheel_loader,OP1015,truck_loading,m3,160,rocky,0.0,2025-07-09 12:33:00,96,2025-07-09 14:31:00,,,85,121.2,partial,31.5,0.0,ADMIN01
T01006,2025-07-09,S03,WL002,wheel_loader,OP1015,stockpiling,m3,285,rocky,0.0,2025-07-09 14:19:00,137,,,,0,0.0,not_started,,0.0,ADMIN01
T01007,2025-07-09,S02,DZ001,dozer,OP1009,grading,m2,815,wet,9.9,2025-07-09 08:08:00,98,2025-07-09 08:08:00,2025-07-09 10:30:00,142.0,110,815.0,completed,27.8,0.0,ADMIN01
T01008,2025-07-09,S02,DZ001,dozer,OP1009,grading,m2,1340,wet,9.9,2025-07-09 10:41:00,161,2025-07-09 10:38:00,2025-07-09 15:59:00,321.0,213,1340.0,completed,32.7,0.0,ADMIN01
